model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
ministral-3:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.968077922938392,13.968077922938392,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,4,420004,2026-08-06T09:05:33.042812+00:00
ministral-3:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,14.423530079890043,14.423530079890043,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,4,420004,2026-08-06T09:05:47.466823+00:00
ministral-3:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,9.187143970979378,9.187143970979378,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,5,420005,2026-08-06T09:05:56.654692+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,15.101819947827607,15.101819947827607,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,5,420005,2026-08-06T09:06:11.756992+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,12.742807561066002,12.742807561066002,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,5,420005,2026-08-06T09:06:24.500254+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,14.838262704899535,14.838262704899535,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,5,420005,2026-08-06T09:06:39.338955+00:00
ministral-3:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.259038573130965,13.259038573130965,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,5,420005,2026-08-06T09:06:52.598480+00:00
ministral-3:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,16.215513771865517,16.215513771865517,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,5,420005,2026-08-06T09:07:08.814475+00:00
ministral-3:14b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,16.6166052329354,16.6166052329354,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,5,420005,2026-08-06T09:07:25.431564+00:00
ministral-3:14b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,15.113199545070529,15.113199545070529,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,5,420005,2026-08-06T09:07:40.545277+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,10.749373449012637,10.749373449012637,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,5,420005,2026-08-06T09:07:51.295077+00:00
ministral-3:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.478986029978842,13.478986029978842,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,5,420005,2026-08-06T09:08:04.774729+00:00
ministral-3:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,15.108531017089263,15.108531017089263,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,5,420005,2026-08-06T09:08:19.883974+00:00
ministral-3:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,15.020631812047213,15.020631812047213,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,5,420005,2026-08-06T09:08:34.905214+00:00
ministral-3:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,18.624645882984623,18.624645882984623,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,5,420005,2026-08-06T09:08:53.530342+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.453099116915837,13.453099116915837,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,5,420005,2026-08-06T09:09:06.983983+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.21636293292977,13.21636293292977,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,5,420005,2026-08-06T09:09:20.200861+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,13.217137212865055,13.217137212865055,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,5,420005,2026-08-06T09:09:33.418426+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.82382556796074,14.82382556796074,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,5,420005,2026-08-06T09:09:48.242779+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,10.273205178091303,10.273205178091303,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,5,420005,2026-08-06T09:09:58.516481+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.505057174013928,13.505057174013928,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,5,420005,2026-08-06T09:10:12.021977+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,14.065901068970561,14.065901068970561,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,5,420005,2026-08-06T09:10:26.088388+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,10.00655098608695,10.00655098608695,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,5,420005,2026-08-06T09:10:36.095582+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,10.504689730936661,10.504689730936661,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,5,420005,2026-08-06T09:10:46.600972+00:00
ministral-3:14b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,15.53196755493991,15.53196755493991,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,5,420005,2026-08-06T09:11:02.133519+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.133815973997116,13.133815973997116,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,5,420005,2026-08-06T09:11:15.267774+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,14.462398373987526,14.462398373987526,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,5,420005,2026-08-06T09:11:29.730614+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,WRONG,False,False,1,13.198556524002925,13.198556524002925,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,5,420005,2026-08-06T09:11:42.929694+00:00
ministral-3:14b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,11.167479226132855,11.167479226132855,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,5,420005,2026-08-06T09:11:54.097665+00:00
ministral-3:14b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,16.196691963123158,16.196691963123158,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,5,420005,2026-08-06T09:12:10.294817+00:00
ministral-3:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,14.392993193818256,14.392993193818256,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,5,420005,2026-08-06T09:12:24.688349+00:00
ministral-3:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,9.643123235786334,9.643123235786334,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,5,420005,2026-08-06T09:12:34.331999+00:00
ministral-3:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,10.554128217045218,10.554128217045218,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,5,420005,2026-08-06T09:12:44.886664+00:00
ministral-3:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,11.875339661957696,11.875339661957696,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,5,420005,2026-08-06T09:12:56.762737+00:00
ministral-3:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.575574801070616,13.575574801070616,False,False,False,,c642498c06dd74d7c477d5aa1c2df29a409290d92ea8d37b5d968cb630a32ec5,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,5,420005,2026-08-06T09:13:10.339110+00:00
phi4:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.950545043917373,13.950545043917373,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,1,420001,2026-08-06T09:16:18.048447+00:00
phi4:14b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,18.402100334875286,18.402100334875286,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,1,420001,2026-08-06T09:16:36.451306+00:00
phi4:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,10.23569669900462,10.23569669900462,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,1,420001,2026-08-06T09:16:46.687550+00:00
phi4:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,20.238185606896877,20.238185606896877,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,1,420001,2026-08-06T09:17:06.926329+00:00
phi4:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,15.52463721181266,15.52463721181266,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,1,420001,2026-08-06T09:17:22.451712+00:00
phi4:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,17.7066214249935,17.7066214249935,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,1,420001,2026-08-06T09:17:40.159232+00:00
phi4:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,11.728681795997545,11.728681795997545,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,1,420001,2026-08-06T09:17:51.888638+00:00
phi4:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,12.20980354398489,12.20980354398489,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,1,420001,2026-08-06T09:18:04.098968+00:00
phi4:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,15.23533110995777,15.23533110995777,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,1,420001,2026-08-06T09:18:19.334867+00:00
phi4:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,12.11454239091836,12.11454239091836,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,1,420001,2026-08-06T09:18:31.449993+00:00
phi4:14b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,17.864204426063225,17.864204426063225,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,1,420001,2026-08-06T09:18:49.314702+00:00
phi4:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.216416626004502,13.216416626004502,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,1,420001,2026-08-06T09:19:02.531609+00:00
phi4:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,14.326267184922472,14.326267184922472,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,1,420001,2026-08-06T09:19:16.858500+00:00
phi4:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,14.001710080076009,14.001710080076009,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,1,420001,2026-08-06T09:19:30.860725+00:00
phi4:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,17.090383279835805,17.090383279835805,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,1,420001,2026-08-06T09:19:47.951632+00:00
phi4:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.231349982088432,13.231349982088432,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,1,420001,2026-08-06T09:20:01.183754+00:00
phi4:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,15.454256721073762,15.454256721073762,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,1,420001,2026-08-06T09:20:16.638797+00:00
phi4:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,13.378130772151053,13.378130772151053,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,1,420001,2026-08-06T09:20:30.017503+00:00
phi4:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,14.206467362120748,14.206467362120748,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,1,420001,2026-08-06T09:20:44.224426+00:00
phi4:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,14.062598360003904,14.062598360003904,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,1,420001,2026-08-06T09:20:58.287491+00:00
phi4:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,15.137368218041956,15.137368218041956,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,1,420001,2026-08-06T09:21:13.425343+00:00
phi4:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,14.788237503031269,14.788237503031269,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,1,420001,2026-08-06T09:21:28.214067+00:00
phi4:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.63058505114168,13.63058505114168,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,1,420001,2026-08-06T09:21:41.845249+00:00
phi4:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,10.684441676130518,10.684441676130518,False,False,False,,a5da90fa1ded1e92cad04bd8d35ec6553c9710b73c3e27a40bb38531611c2d62,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,1,420001,2026-08-06T09:21:52.530104+00:00
